"user_pk","id","review_count","title","score","content"
14,"salt****",12,"좋은 친구들",8,"주지훈의 연기는 날로 무르익어가고 있다. 멋짐! "
14,"salt****",12,"남자사용설명서",10,"오정세 다시봤어요~ㅎㅎ "
15,"dani****",13,"화이 : 괴물을 삼킨 아이",5,"영화포스터: ""아버지 왜 절 키우신거예요?""배우와 캐릭터가 아까울 정도로 빈곤한 스토리.뭔가 복선으로 굳이 깔고 있다는걸 보여주려는억지와 허영.감독에게 물어라.""왜 이걸 만드신거예요?"" "
15,"dani****",13,"적도",1,"최근 10년안에 본 영화중에 가장 강렬한. .OO욕이 나오게 하는 영화. "
15,"dani****",13,"공조",10,"더킹을 예매해서보기보다는 공조를 "
15,"dani****",13,"쉰들러 리스트",10,"이 좋은 영화를 이제 보다니.. 너무 사실적이어서 더 안타깝고 슬펐네요 "
15,"dani****",13,"짱구는 못말려 극장판: 나의 이사 이야기 선인장 대습격",8,"글세요..무난해요 그냥. "
15,"dani****",13,"의개운천",7,"에스케이프걸(escape girl )로 개봉했던 영화.처음으로 한국에 개봉한 왕조현출연작. 흥행은 별로.번안된 삽입곡으로 김범룡의 '밤의 플래트홈'이 나왔음. 왕조현.저때 참 이뻤지.영화본날 밤 온통 왕조현 생각으로 잠못자고. .^___^ "
15,"dani****",13,"스포트라이트",9,"섬마을 여교사 사건이 오버랩 되어 보였던 것은 우연이었을까? "
15,"dani****",13,"본 투 비 블루",9,"걸작 : 천재 본인과 주변 사람들을 갈아만든 악마의 열매... "
15,"dani****",13,"극락도 살인사건",6,"기대없이 그냥 약간의 스릴감으로 킬링타임 하실분은 보셔도 무방할 듯 "
15,"dani****",13,"공각기동대 : 고스트 인 더 쉘",8,"음... 액션은 볼만했고 팀플레이가 멋졌음 "
15,"dani****",13,"로건",10,"로건.. 보고나면 마음이 먹먹해진다..마치 엑스맨 인생의 처음과 끝을 보는 기분이랄까..마블 팬이라면 모두 공감할 것이다..엑스맨의 마지막을 아주 잘 마무리 지어줘서 고맙다. "
15,"dani****",13,"센과 치히로의 행방불명",10,"초등학교 때 보고 20대 되서 또 봐도 좋은 영화네요 "
15,"dani****",13,"히어애프터",2,"시나리오도 엉망.줄거리도엉망.이게 뭐야.클린트영감,he bites more than he could chew!! "
22,"jhpa****",9,"마스터",8,"중간에는  좀 지루해서 졸았음 . "
22,"jhpa****",9,"아메리칸 셰프",10,"여행가고 싶어질만큼 재미있게 봤어요 "
22,"jhpa****",9,"곡성(哭聲)",10,"잘봤습니다 무서웠어요 "
22,"jhpa****",9,"잉투기",6,"6~7점이 딱 입니다. "
22,"jhpa****",9,"레버넌트: 죽음에서 돌아온 자",8,"자연의 경관과 처절한 생존을 향한 혈투는 인상깊으나. 조금 지루했어요! "
22,"jhpa****",9,"살인의 추억",9,"배우들 연기 너무 좋았고 특히 송강호씨 연기는 정말 자연스럽고 진짜 그 인물 같다. 원작인 연극 날보러와요 대본을 읽어봤는데 일단 시나리오 부터가 탄탄하고 좋았다. 좋았지만 안타까운건 이 모든것이 실화는 사실들이다.. "
22,"jhpa****",9,"해빙",7,"조진웅배우보고  영화 봤는데  조금 실망 "
22,"jhpa****",9,"암살",10,"너무 재밌어요!! 하정우 너무 멋있어요!!! "
22,"jhpa****",9,"간신",10,"이유영 연기 잘하네10자. "
26,"wjsr****",11,"손님",5,"쥐가 제일 무서웠던 영화... "
26,"wjsr****",11,"벤자민 버튼의 시간은 거꾸로 간다",10,"아무 생각없이 고요한 책 읽는 느낌이다. "
26,"wjsr****",11,"라이트 아웃",1,"평점1도아까움 레알 3류영화만도못함 알바속지마세요ㄹㅇ 2천원도아까워 소재도 똥이고 "
26,"wjsr****",11,"사마리아",10,"김기덕 특유의 감성 . 최고의 영화. "
26,"wjsr****",11,"다크 나이트 라이즈",10,"늙어가는 영웅은..  슬프다. 히어로 영화들중에  배트맨시리즈가 가장 성공한것같아 "
26,"wjsr****",11,"걸 온 더 트레인",7,"제정신인 여자가 하나도 없는거 같더니만... 헐... 에밀리의 연기가 후덜덜하다 "
26,"wjsr****",11,"신 고질라",7,"전대물 속 크리쳐 마냥 조악해도 이것이 더 고질라 스럽다는 느낌. 역시 고질라는 일본거. 다만 정해진 대사를 이미 알고 있는듯 여유없이 미션수행하듯 착착 주고받는 대화가 피곤, 극 속 일본인의 과하게 심각한 모습엔 거북함이 쿨함에는 위화감이 들었다 "
26,"wjsr****",11,"해어화",9,"오랜만에 두번 본 한국영화인데, 이렇게 흥행이 안되다니.. "
26,"wjsr****",11,"부산행",1,"살아오면서 많은 영화를 봤으나 보기도 전에 빨리감기 한 영화는 정말 몇 안된다. 픽션에서 리얼리티를 논하는 것도 우습지만, 개연성이 정도껏 떨어져야지... 보는 내내 답답하더라. "
26,"wjsr****",11,"마음이 외치고 싶어해",6,"참고 보기 힘든 영화는 오랜만 "
26,"wjsr****",11,"코러스",10,"진짜 천사의 목소리다... "
30,"wooj****",22,"시간위의 집",9,"볼만해요. 단지 아쉬운게 조재윤.옥택연님 비중이 적은게 워낙  김윤진님 연기파 배우긴 해도 ㅠㅠ 잼써요 보세요~~ "
30,"wooj****",22,"갱스 오브 뉴욕",10,"재미이썽ㅆ는데 평점이 좀 낮네 "
30,"wooj****",22,"비열한 거리",8,"재미는있나!뻔한조폭반전과 조금긴 약간의 지루함... "
30,"wooj****",22,"어린 왕자",1,"왜 평점중에 빵점이 없는건가.. 영화보다가 나가는 사람 진짜 많았음.. 시래기!!! "
30,"wooj****",22,"닥터 스트레인지",9,"액션을 기대하고 갔는데 유머가 더 돋보였다. 썰렁한데 재밌어.. "
30,"wooj****",22,"싱글라이더",6,"나름 반전인가??어설프다.. 풍경은 아름답다 "
30,"wooj****",22,"탐정 홍길동: 사라진 마을",6,"속았다.  최근에 본 ""위대한 소원"" 과 비슷한 정도의 재미라 생각된다. 영화의 기술적 측면을 가지고 높이 평가하는 분들도 있던데.. 나는 그냥 내돈 내고 보는 영화는 재미있어야 한다. 근데 재미는  별로 없더라.. 그냥 그랬다 "
30,"wooj****",22,"눈의 여왕",1,"후반갈수록지겨움.. "
30,"wooj****",22,"진바오의 모험",1,"포스터를 보는 순간 초딩들이 만든줄 알았다. 아니, 능력만 된다면 유치원 생들이 했을지도? "
30,"wooj****",22,"쿵푸 팬더",1,"9점대까진아닌것같다... "
30,"wooj****",22,"해빙",10,"방금 보고 나왔는데 쫀쫀하게 잘 짜여졌네요재밌습니다 시간이 어떻게 가는줄 모르고 봤네요 "
30,"wooj****",22,"업",10,"오랜만에 다시봤는데도 감동을주네요!ㅎㅎ "
30,"wooj****",22,"검은 사제들",10,"엑소시즘을 한글로 잘생긴 배우에게 보다니 긴장넘치는 영화였습니다. 군더더기도 없고 "
30,"wooj****",22,"빅매치",8,"저는 꽤 만족하면서 봤던영화인거 같습니다.이정재,이성민,신하균 나머지조연분들도 연기력이 탄탄해서 보기좋았구요..ㅎ 보아연기력두 나쁘지않았다고 생각합니다. "
30,"wooj****",22,"세븐 파운즈",1,"감동적이긴한데지겹다 "
30,"wooj****",22,"스물",9,"재밌다하지만 친구나 오래된 연이이랑만가세요가족이나 사귄지 별로안된 여친이랑 간다면 엉덩이에 OO비비고싶어 섹스하자 ㅋ "
30,"wooj****",22,"배트맨 대 슈퍼맨: 저스티스의 시작",7,"누가 물었다! 이 영화 재미있나요?라고. 그리고 누가 대답했다! ""디워=배.슈"" 라고! 지금 다시 이야기한다!이 영화의 제목은 ""배트맨 대 슈퍼맨: 원더우먼의 시작""으로 바꿔야한다!이 배트맨과 슈퍼맨이 죽인 영화를 원더우먼이 살렸다.! "
30,"wooj****",22,"맨 인 더 다크",8,"긴장을 놓칠수없었던...보규나서 너무 찝찝하다 ㅎㅎ "
30,"wooj****",22,"사랑은 없다",1,"멜로와의 으리!!!! "
30,"wooj****",22,"데스 노트",10,"최고야라이토캐스팅이아닌거같지만 외모말고 생각같은건 잘한거같아 L에는 못미치지만 "
30,"wooj****",22,"바스켓볼 다이어리",10,"디카프리오의 연기력에 전율... "
30,"wooj****",22,"하늘을 걷는 남자",9,"자꾸만 손에 나는 땀이 위험한 곡예를 보는 긴장감 때문인지, 꿈이라는 외줄에 서 보고 싶은 동경과 열망 때문인지 분간이 되지 않았다. "
33,"ssam****",13,"콩: 스컬 아일랜드",9,"극장용으로 볼만해요~ 눈이 즐겁습니다~ "
33,"ssam****",13,"쥬라기 월드",8,"정말 재밌었고 후속편이 기대됩니다 ㅎ "
33,"ssam****",13,"대병소장",10,"성룡 역시 짱!! "
33,"ssam****",13,"마스터",2,"정말 재미 없습니다 내부자 생각하고 봤는데 지루해서 잤습니다보는 내내  관객들이 큰 함성으로 웃은 장면도 없고.. 기대 하고 봤는데 정말  이병헌이라는 배우 아깝습니다   진짜 재미 없음 "
33,"ssam****",13,"극적인 하룻밤",1,"도 알바겠네 할 정도의 답이없는 개노잼 영화인데 이걸 10점준다고? ㅋㅋ 짜증난다 진짜 이걸 기대하고 본 내가 미친놈이지 "
33,"ssam****",13,"실미도",10,"잼있네 ㅋ "
33,"ssam****",13,"로스트 인 더스트",6,"그냥저냥 볼만한영화... "
33,"ssam****",13,"보통사람",4,"요즘  나오는 한국영화들 왜 다들이모양이냐;; "
33,"ssam****",13,"수상한 그녀",10,"진짜  재밋어요  심은경  짱 입니다  나문희선생님도  정말  짱 "
33,"ssam****",13,"킹스맨 : 시크릿 에이전트",8,"이정도면 액션영화로 훌륭합니다 유치한 부분은 화려한 액션으로 등가교환 가능ㅎㅎㅎ외국인들 여러명도 보러왔던데 뉴욕온줄 알았어요 크게웃고 박수치고 확실히 유쾌하게 보더라구요ㅋㅋㅋㅋ외국인 뿐만아니라 우리도 유쾌하게 볼수있는듯! "
33,"ssam****",13,"얼라이드",7,"이야기가 중반부터 후반으로 갈수록 너무 처지네요... "
33,"ssam****",13,"나를 잊지 말아요",10,"난 이영화 볼만했는데.... "
33,"ssam****",13,"곡성(哭聲)",9,"영화보고계속 생각남 재밌음~!! "
41,"yjh8****",7,"스포트라이트",10,"카....짜임새 만점. "
41,"yjh8****",7,"명량",9,"재밌게봤습니다..^^ "
41,"yjh8****",7,"감시자들",1,"딱7점대 영화 기대이하 스토리 구멍많다 "
41,"yjh8****",7,"강철대오: 구국의 철가방",10,"그냥 시간떼우기용으로 기대안하고 봤는데 생각보다 재밌었네요 김인권씨 연기가 일품이예요ㅎㅎ 다른 감초연기자들도 역할을 톡톡히 해낸듯~~ "
41,"yjh8****",7,"수상한 그녀",10,"근래 본 영화중에 최고였습니다...^^ "
41,"yjh8****",7,"히든 피겨스",1,"헬프보다못하다 8점초반대가 적당 평점과대평가 "
41,"yjh8****",7,"설리: 허드슨강의 기적",10,"안전에 관한 저런 시스템을 가진 미국이 그저 부러울 뿐...그나저나 영화 참 좋네요. "
44,"leec****",13,"비밀의 숲 테라비시아",8,"음~ 괜찮은 영화네~ 역쉬 네이버 평점은 믿을 게 못돼... "
44,"leec****",13,"평행이론",10,"좋았다 "
44,"leec****",13,"빅매치",1,"연출 이상하고 유치하고 뭘하고 싶어하는 영화인지 하나도 모르겠다 그와중에 배우들 연기는 좋았는데 보아 다신 연기하지 말아야할거 같아 "
44,"leec****",13,"샤인",8,"감동이라기 보단 답답하고 안타까운 이야기 "
44,"leec****",13,"퍼스트 어벤져",10,"굿굿재밋엇당ㅈ캡틴의진수다 "
44,"leec****",13,"밀정",8,"재미있었어요 열글자써야됨 "
44,"leec****",13,"공각기동대 어라이즈 보더:3 고스트 티어즈",7,"공각기동대는 난해하면서 철학적임... "
44,"leec****",13,"럭키",10,"재미있어요 빵빵터지네요오!!! "
44,"leec****",13,"세븐 데이즈",10,"반전이 소름돋네. "
44,"leec****",13,"무뢰한",7,"왠지 영화자체가 전반적으로 김기덕스럽다..그러나 감독은 김기덕과는 연은 없는것같고, 김남길은 매력있네 "
44,"leec****",13,"에이 아이",9,"내 평생 가장 슬펐던. 그래서 다시보기도 겁나는 영화 ㅜㅜ 각 캐릭터들의 설정과 배경을 잘 이해해야 그 아이러니와 비애감을 온전히 느낄 수 있다. 외계인이 좀 뜬금없긴 했지만 마지막에 결국 꿈에그리던 엄마를  다시 만나는 그 장면이 잊혀지지 않는다 "
44,"leec****",13,"카 2",9,"1편보다 더 잼나네요..2편은 007 시리즈의 형식을 빌려서 스토리를 이어갔는데 더 흥미진진해요. CG도 1편보다 더 발전했구요. 어른과 아이가 모두 함께 봐도 좋을것 같아요. "
44,"leec****",13,"매드맥스: 분노의 도로",10,"4D로안본게후회된다 "
49,"rudt****",6,"성냥팔이 소녀의 재림",5,"뭘까 이건... "
49,"rudt****",6,"다세포 소녀",10,"안쓰러운Girl "
49,"rudt****",6,"검은 사제들",8,"나름재미있는영화였음 "
49,"rudt****",6,"데스 워터",2,"포스터 만든곳에 1점, 그리고 팝콘 맛있었음^^* "
49,"rudt****",6,"소수의견",8,"재밌음. 유혜진의 감칠맛 어디 안가고, 윤계상은 타짜 조승우 느낌 "
49,"rudt****",6,"쓰리 썸머 나잇",8,"우정 사랑 모두 느끼는 영화. 해운대를 배경으로한 스펙타클 코믹 버라이어티. "
51,"ckdg****",19,"김씨 표류기",10,"아니 감독님 뭘 먹으면 이런 영화를 만들 수 있나요? "
51,"ckdg****",19,"혹성탈출: 반격의 서막",10,"재밌어요! 이기심과 탐욕은 인간과 동물을 가리지않고 찾아온다는 걸 느끼게됨 "
51,"ckdg****",19,"박쥐",1,"어떻게 영화가 이따구야..내 평생 박찬욱영화를 보지 않으리라..ㅅㅂ "
51,"ckdg****",19,"유브 갓 메일",10,"가을의 뉴욕, 책, 운명같은 인연 내가 좋아하는 거 다 갖췄다  장면 장면 대사 한 마디 한 마디 다 너무 마음에 와닿는 영화 "
51,"ckdg****",19,"에라곤",9,"유치한면도 있지만 재밌으면다지뭐 ㅋ "
51,"ckdg****",19,"스파이더맨 3",9,"너무재밌었어요 감동도있고 피터파커의복수가좀 유치했지만.. "
51,"ckdg****",19,"언터처블: 1%의 우정",1,"진짜 이딴게 감동적?;; 사람들 진짜 가식적인거 같다 "
51,"ckdg****",19,"타이탄",5,"이상하네ㅡ 제우스가 머이리약함 그리고 누가보면 하데스가주인공인줄알겟음. "
51,"ckdg****",19,"식스 센스",8,"의사가 죽엇엇다니 ㅋㅋ 머 나름대로 괜찮 "
51,"ckdg****",19,"아바타",6,"작품아이디는괜찮은데.,. 12세치고는 그장면이왜나오죠? 15세정도해야할듯,.., "
51,"ckdg****",19,"스틸 라이프",10,"아. 아. 아. 아. 아. 아. 아. 아. 아. 아. 아. "
51,"ckdg****",19,"악의 연대기",1,"쓸데없이 평점이높음..뻔한 스토리부족한 개연성보다 딴짓 중.. "
51,"ckdg****",19,"심슨 가족 더 무비",8,"웃겼긴 웃겼다. 가족하고, 환경을 지켜야하는 중요성도...... "
51,"ckdg****",19,"라디오 스타",10,"기대안했는데 정말재밋게 봤어요 "
51,"ckdg****",19,"히어로",10,"오정세 넘 좋아 히어로 흥해라! "
51,"ckdg****",19,"스토커",7,"미칠듯이 숨 넘어 갈 듯한 그녀의 성장기 "
51,"ckdg****",19,"드라큘라: 전설의 시작",10,"촤고에요 박쥐..스릴러 ~~넘치는 "
51,"ckdg****",19,"헨젤과 그레텔",10,"보는내내 흥미롭고 재밌었던 내가 최근에본영화중 가장 최고엿다 !!!!!!!!!! "
51,"ckdg****",19,"공각기동대 : 고스트 인 더 쉘",1,"존나 재미없어요 뭘 본건가싶음 "
55,"kais****",13,"산다",1,"평점이 왜 이렇게 높은지 모르겠네요. - - "
55,"kais****",13,"인셉션",1,"100점짜리영화 그러나 재미는 없다. "
55,"kais****",13,"닥터 스트레인지",1,"책을 원작으로 만든 영화 와 만화책을 원작으로 만든 영화  확실히 차이가 있네요  지루해서 하품도하고 눈도 감기기도. "
55,"kais****",13,"럭키",9,"아주 괜찮은 영화 입니다. "
55,"kais****",13,"국가대표2",9,"국가대표 1만큼 재미있고 동계스포츠의 비인기 종목들이 단지 올림픽 유치 때문에 생기고 보여주기 식이라는게 상당히 안타깝고 아쉬울따름 이라고 느꼈던 영화인것 같습니다. "
55,"kais****",13,"사일런스",1,"종교란 이름으로  자행된 수많은 희생의 책임은 누구에게 있는가 "
55,"kais****",13,"신데렐라",8,"수술하고 칼데는거 정말 무섭다. 생각해보면 슬픈 영화 "
55,"kais****",13,"원탁의 천사",7,"생각보다 재밌던데?? 눈물좀 나던데-_- "
55,"kais****",13,"여교사",10,"좀 과장이 있지만 여자들의 심리를 잘 표현한듯... 그게 불편한 분들이 평점 1점을 준 듯 "
55,"kais****",13,"판도라",1,"평점 조정 ㅡㅡ  평점이 너무 높네요.. "
55,"kais****",13,"타이치0 3D",10,"코믹 액션 영화라구..? 포스터 봐서는 잘 모르겠는데 ㅋㅋ "
55,"kais****",13,"인천상륙작전",7,"전투씬은 포화속으로 랑 비슷하기나 떨어지고 cg티너무나고 엔딩도 비슷하고...다만 몰랐던 내용을 알리려하니 그걸로 평점 7점 "
55,"kais****",13,"언어의 정원",10,"지루하지 않은 핵심만 강조된 전개 화려한 표현기법 그안에 숨겨진 내면묘사등 엄청난 영화임에는 틀림없지만 조카들은 이해를 못하는지 핵노잼이래여 ㅜㅠ "
58,"mien****",8,"미쓰 홍당무",10,"별 기대를 안해서 그런가... 박장대소하다가 눈물 찔끔찔금 흘리기 까지...어처구니 없는 상황에서도 우정은 피고... "
58,"mien****",8,"007 퀀텀 오브 솔러스",6,"카지노 로얄과 스토리 이어진대서 봤는데 괜히 본거 같음 "
58,"mien****",8,"트랜스포머 3",1,"시리즈 중 제일 재미없음 ㅋㅋ "
58,"mien****",8,"천안함 프로젝트",1,"0점 없나... "
58,"mien****",8,"노잉",7,"결말이 너무 충격적이다. "
58,"mien****",8,"쥬라기 월드",7,"재미있어요.  공룡은 전혀 발전이 없어서 아쉽. "
58,"mien****",8,"내겐 너무 사랑스러운 그녀",8,"재밌다. 동네사람들 모두가 천사같음 "
58,"mien****",8,"아메리칸 뷰티",1,"개막장 드라마를 제목이 살렸음 "
66,"zmff****",12,"몬스터 하우스",7,"볼만은 했다. "
66,"zmff****",12,"스모킹 에이스",8,"뭐 좋다 스피디하고 스타일리쉬하고 ㅋ 뒤죽박죽 오옹 내스타일 ㅋ "
66,"zmff****",12,"크로니클",8,"재밌따 근데 카메라 찍는 시점이 짜증난건 나만 그런가 "
66,"zmff****",12,"육혈포 강도단",4,"영화 컨셉은 좋았는데 그걸 못살렸네 "
66,"zmff****",12,"왓치맨",9,"비쥬얼이 너무 별로인데 잭스나이더 영화라서 봤지 아니었으면 쳐다도 안봤을 영화인데 막상 보니까 알맹이가 꽉 찬 영화더라 별 9개 남긴다 "
66,"zmff****",12,"사생결단",8,"연기짱! 내용은둘째치고 두사람 연기는 10점만점 100점짜리! "
66,"zmff****",12,"형",9,"정말재밋는영화!!추천 "
66,"zmff****",12,"푸른소금",1,"일은 잔뜩 벌려놓고 해결을 안하고 끝나네 "
66,"zmff****",12,"007 스카이폴",9,"중간에 좀 지루한 면이 있긴 하지만 재미지다 "
66,"zmff****",12,"겨울왕국",10,"다 너무 예쁘고 감동적이에요 "
66,"zmff****",12,"23 아이덴티티",9,"정말재밋는영화!!추천 "
66,"zmff****",12,"검사외전",1,"쇼생크탈출과 캐치미이유캔을 짜집기한듯한 영화.. "
67,"psyc****",19,"구르믈 버서난 달처럼",6,"배우들의 연기! 영상미! 볼거리는 화려하나... "
67,"psyc****",19,"피에타",9,"복수, 속죄, 비탄...끔찍하기 짝이 없는 자비로움. "
67,"psyc****",19,"닥터 스트레인지",10,"지루하진 않지만 재밌지도 않음 "
67,"psyc****",19,"건축학개론",8,"결국 신축은 할 수 없었던거였다. 서로 각자 다른 곳을 택한  것이 안타깝다. "
67,"psyc****",19,"나쁜 녀석들",10,"Ocn중 짱 재방까지...또봄ㅎㅎㅎ시즌2345있길... "
67,"psyc****",19,"라스트 갓파더",1,"제발 연출 좀 하지 마시고 제작만,,,, "
67,"psyc****",19,"천녀유혼",5,"실패한 리메이크를 제대로 보여준다
뭐하나 감성을 자극못해 "
67,"psyc****",19,"미녀와 야수",10,"잘 봤습니다. 좋은 작품인 것 같습니다. "
67,"psyc****",19,"브라더스",4,"무엇을 말하려는 지 충분히 공감가며 깊이 생각할 만 하나 영화는 다큐가 아니다. "
67,"psyc****",19,"용서받지 못한 자",10,"군대를 갔다오는 건 철이 드는게 아니라 사회에 굴복하는 법을 배우는 것이다 "
67,"psyc****",19,"변호인",10,"칭찬하든 욕을하든 일단 봐라 "
67,"psyc****",19,"범죄와의 전쟁 : 나쁜놈들 전성시대",10,"캐릭터도 살아있고 다양한 인간군상을 잘 그려내고 있다 "
67,"psyc****",19,"광해 왕이 된 남자",10,"이병헌 다른작품에선 연기잘한다못느꼈는데광해는 인정 "
67,"psyc****",19,"바닐라 스카이",10,"""into the beautiful Monet-like sky"" "
67,"psyc****",19,"특종: 량첸살인기",8,"별점들이 난리가 난거 같아 솔직한 마음에 댓글 답니다. 중후반까지 완전 코믹하고 스릴도 있고 재미있었습니다. 그러나 이런 뜨뜨미지근한 결말은 헐리우드 스탈인것 같고 화끈한 성격의 한국인의 정서와는 맞지 않습니다. 그것 빼고는 잼납니다. "
67,"psyc****",19,"미션 임파서블 : 고스트 프로토콜",10,"역시 톰아저씨는 죽지 않았어 ^^ "
67,"psyc****",19,"아이언맨 2",6,"아무 생각 안하고 보기 딱 좋다. "
67,"psyc****",19,"소스 코드",10,"깔끔하네, 중간에 개그 요소도 괜찮고. "
67,"psyc****",19,"가디언즈 오브 갤럭시",10,"상영관수좀늘려라...장군님상영관쩌네요~ "
72,"tndu****",15,"리얼 스틸",10,"언제봐도최고 짱짱짱짱 "
